Placette;Annee;ArbreID;NoArbre;Nombre;GrEspece;Espece;Etat;DHPcm;vigu0;prod0;ABCD;Residuel;Iter;MSCR
TEM23APC5000;2053;166;NA;0.16;ERS;ERS;recrue;12.640694608448772;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;167;NA;0.16;ERS;ERS;recrue;9.685699074492494;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;168;NA;0.16;ERS;ERS;recrue;9.292161033658967;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;169;NA;0.16;ERS;ERS;recrue;9.586679369131938;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;170;NA;0.16;ERS;ERS;recrue;10.143486123896215;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;171;NA;0.16;ERS;ERS;recrue;9.1;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;172;NA;0.16;ERS;ERS;recrue;10.073502495824867;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;173;NA;0.16;ERS;ERS;recrue;9.894743313146616;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;174;NA;0.16;ERS;ERS;recrue;9.1;ViG;pate;NA;0;1;R
TEM23APC5000;2053;175;NA;0.16;HEG;HEG;recrue;11.02793778323366;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;176;NA;0.16;HEG;HEG;recrue;9.11306157883364;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;177;NA;0.16;HEG;HEG;recrue;9.116896556022068;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;178;NA;0.16;HEG;HEG;recrue;9.211205040766073;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;179;NA;0.16;HEG;HEG;recrue;9.538255473462453;ViG;pate;NA;0;1;R
TEM23APC5000;2053;180;NA;0.16;HEG;HEG;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;181;NA;0.16;HEG;HEG;recrue;9.870528466636971;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;182;NA;0.16;HEG;HEG;recrue;9.981902454558897;ViG;pate;NA;0;1;R
TEM23APC5000;2053;183;NA;0.16;HEG;HEG;recrue;9.758405720159688;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;184;NA;0.16;HEG;HEG;recrue;10.004968524862196;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;185;NA;0.16;HEG;HEG;recrue;9.859669103511642;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;186;NA;0.16;HEG;HEG;recrue;9.199092809382666;ViG;pate;NA;0;1;R
TEM23APC5000;2053;187;NA;0.16;HEG;HEG;recrue;10.224947526695258;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;188;NA;0.16;HEG;HEG;recrue;10.491083470449341;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;189;NA;0.16;HEG;HEG;recrue;10.259590664207284;ViG;pate;NA;0;1;C
TEM23APC5000;2053;190;NA;0.16;HEG;HEG;recrue;9.1;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;191;NA;0.16;HEG;HEG;recrue;9.510292814334102;ViG;sciage;NA;0;1;R
